PassengerId,Survived
1,0
2,1
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,0
38,0
39,1
40,1
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,0
151,0
152,1
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,1
231,1
232,0
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,0
262,1
263,1
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,1
377,0
378,1
379,0
380,0
381,1
382,1
383,0
384,1
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,1
395,1
396,0
397,0
398,1
399,0
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,1
418,1
